source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 1,A033Front,-66.0,-62.0,-85.0,-70.0,-74.0,-57.0,-49.0,-54.0,-61.0,-69,-56.0,-46.0,-76.0,-58.0,-50.0,-60.0,-62.0,-50.0,-59.0
DEVICE 2,A033Front,-69.0,-62.0,-91.0,-71.0,-72.0,-62.0,-54.0,-54.0,-66.0,-69,-58.0,-58.0,-76.0,-52.0,-56.0,-72.0,-72.0,-55.0,-69.0
DEVICE 3,A033Front,-61.0,-54.0,-83.0,-68.0,-67.0,-44.0,-45.0,-45.0,-56.0,-58,-54.0,-39.0,-70.0,-51.0,-47.0,-61.0,-64.0,-56.0,-60.0
DEVICE 1,A033Front,-51.0,-58.0,-83.0,-61.0,-65.0,-53.0,-49.0,-41.0,-56.0,-58,-53.0,-39.0,-65.0,-46.0,-56.0,-42.0,-52.0,-45.0,-54.0
DEVICE 1,A033Front,-49.0,-60.0,-85.0,-57.0,-63.0,-49.0,-46.0,-44.0,-54.0,-47,-50.0,-33.0,-67.0,-49.0,-50.0,-43.0,-54.0,-37.0,-59.0
DEVICE 2,A033Front,-69.0,,-91.0,-71.0,-72.0,-62.0,-62.0,-54.0,-74.0,-78,-58.0,-57.0,-76.0,-65.0,-56.0,-65.0,-72.0,-55.0,-75.0
DEVICE 3,A033Front,-55.0,-53.0,-78.0,-60.0,-65.0,-53.0,-43.0,-42.0,-48.0,-62,-42.0,-37.0,-71.0,-50.0,-43.0,-42.0,-48.0,-40.0,-42.0
DEVICE 1,A033Front,-56.0,-54.0,-87.0,-60.0,-69.0,-53.0,-51.0,-55.0,-58.0,-56,-53.0,-45.0,-70.0,-50.0,-47.0,-43.0,-48.0,-48.0,-36.0
DEVICE 1,A033Front,-49.0,-51.0,-85.0,-57.0,-62.0,-49.0,-42.0,-43.0,-53.0,-55,-40.0,-41.0,-68.0,-40.0,-38.0,-42.0,-38.0,-42.0,-35.0
DEVICE 2,A033Front,-69.0,,-91.0,-71.0,-78.0,-62.0,-62.0,-65.0,-66.0,-60,-58.0,-57.0,-76.0,-56.0,-56.0,-56.0,-62.0,-54.0,-57.0
DEVICE 3,A033Front,-56.0,-54.0,-87.0,-69.0,-69.0,-53.0,-49.0,-49.0,-57.0,-64,-53.0,-57.0,-80.0,-54.0,-51.0,-38.0,-37.0,-39.0,-45.0
DEVICE 1,A033Front,-56.0,-54.0,-87.0,-69.0,-69.0,-53.0,-46.0,-49.0,-58.0,-59,-54.0,-49.0,-79.0,-50.0,-47.0,-50.0,-44.0,-56.0,-46.0
DEVICE 1,A033Front,-69.0,-60.0,-85.0,-79.0,-79.0,-62.0,-63.0,-64.0,-67.0,-60,-59.0,-63.0,-76.0,-65.0,-57.0,-70.0,-73.0,-54.0,-57.0
DEVICE 3,A033Front,-56.0,-54.0,-87.0,-63.0,-68.0,-61.0,-46.0,-58.0,-58.0,-71,-55.0,-50.0,-83.0,-50.0,-60.0,-57.0,-55.0,-52.0,-53.0
DEVICE 3,A033Front,-56.0,-60.0,-91.0,-70.0,-68.0,-59.0,-59.0,-58.0,-58.0,-71,-59.0,-50.0,-77.0,-62.0,-60.0,-62.0,-56.0,-61.0,-62.0
DEVICE 2,A033Front,-69.0,,,-79.0,-79.0,-62.0,-63.0,-64.0,-67.0,-60,-59.0,-63.0,-76.0,-65.0,-57.0,-70.0,-73.0,-54.0,-57.0
DEVICE 1,A033Front,-55.0,-57.0,-89.0,-65.0,-68.0,-50.0,-50.0,-47.0,-58.0,-57,-56.0,-45.0,-68.0,-51.0,-58.0,-61.0,-64.0,-47.0,-59.0
DEVICE 2,A033Front,-60.0,-55.0,-89.0,-66.0,-63.0,-56.0,-50.0,-51.0,-58.0,-58,-52.0,-45.0,-76.0,-48.0,-53.0,-52.0,-56.0,-51.0,-57.0
DEVICE 2,A033Front,-69.0,,,-79.0,-79.0,-62.0,-63.0,-64.0,-67.0,-60,-59.0,-56.0,-76.0,-65.0,-57.0,-64.0,-65.0,-60.0,-65.0
DEVICE 1,A033Front,-60.0,-55.0,-89.0,-66.0,-64.0,-56.0,-50.0,-50.0,-58.0,-57,-52.0,-50.0,-72.0,-47.0,-46.0,-44.0,-50.0,-58.0,-43.0
DEVICE 1,A033Front,-49.0,-49.0,-81.0,-58.0,-54.0,-51.0,-33.0,-46.0,-56.0,-50,-43.0,-38.0,-63.0,-46.0,-42.0,-44.0,-39.0,-42.0,-44.0
DEVICE 2,A033Front,-60.0,-55.0,-89.0,-66.0,-64.0,-63.0,-49.0,-46.0,-47.0,-58,-51.0,-44.0,-72.0,-47.0,-40.0,-45.0,-40.0,-46.0,-29.0
DEVICE 2,A033Front,-69.0,,,-79.0,-79.0,-62.0,-63.0,-64.0,-66.0,-60,-64.0,-56.0,-76.0,-65.0,-57.0,-65.0,-57.0,-54.0,-60.0
DEVICE 1,A033Front,-59.0,-55.0,-89.0,-61.0,-65.0,-55.0,-49.0,-52.0,-62.0,-58,-44.0,-51.0,-77.0,-47.0,-57.0,-49.0,-34.0,-47.0,-39.0
DEVICE 1,A033Front,-49.0,-56.0,-87.0,-68.0,-63.0,-61.0,-47.0,-51.0,-56.0,-58,-48.0,-49.0,-72.0,-46.0,-51.0,-54.0,-40.0,-42.0,-38.0
DEVICE 2,A033Front,-59.0,-55.0,-89.0,-65.0,-65.0,-56.0,-54.0,-51.0,-62.0,-58,-56.0,-51.0,-77.0,-47.0,-58.0,-48.0,-48.0,-48.0,-53.0
DEVICE 2,A033Front,-69.0,,,-79.0,-75.0,-61.0,-54.0,-50.0,-66.0,-69,-63.0,-60.0,-76.0,-52.0,-52.0,-60.0,-56.0,-61.0,-58.0
DEVICE 1,A033Front,-54.0,-55.0,-89.0,-66.0,-65.0,-57.0,-52.0,-51.0,-60.0,-59,-55.0,-46.0,-77.0,-48.0,-54.0,-64.0,-48.0,-57.0,-53.0
DEVICE 1,A033Front,-59.0,-61.0,-87.0,-64.0,-72.0,-61.0,-57.0,-57.0,-65.0,-64,-60.0,-50.0,-79.0,-60.0,-56.0,-62.0,-59.0,-57.0,-50.0
DEVICE 2,A033Front,-54.0,-48.0,-84.0,-59.0,-69.0,-56.0,-45.0,-51.0,-51.0,-59,-54.0,-46.0,-71.0,-44.0,-39.0,-53.0,-48.0,-48.0,-39.0
DEVICE 2,A033Front,-69.0,,,-79.0,-75.0,-61.0,-54.0,-50.0,-66.0,-69,-63.0,-60.0,-82.0,-61.0,-51.0,-64.0,-71.0,-61.0,-53.0
DEVICE 1,A033Front,-55.0,-48.0,-92.0,-65.0,-63.0,-56.0,-55.0,-42.0,-47.0,-59,-54.0,-50.0,-71.0,-50.0,-40.0,-57.0,-45.0,-48.0,-39.0
DEVICE 1,A033Front,-51.0,-51.0,-86.0,-62.0,-57.0,-45.0,-42.0,-42.0,-50.0,-56,-43.0,-50.0,-68.0,-43.0,-40.0,-43.0,-44.0,-48.0,-39.0
DEVICE 2,A033Front,-55.0,-54.0,-92.0,-65.0,-63.0,-56.0,-47.0,-47.0,-55.0,-59,-41.0,-43.0,-67.0,-50.0,-52.0,-50.0,-41.0,-54.0,-39.0
DEVICE 2,A033Front,-69.0,,,-73.0,-75.0,-62.0,-54.0,-60.0,-65.0,-69,-67.0,-60.0,-78.0,-57.0,-60.0,-64.0,-54.0,-62.0,-60.0
DEVICE 3,A033Front,-48.0,-54.0,-92.0,-59.0,-70.0,-53.0,-47.0,-40.0,-59.0,-54,-53.0,-41.0,-67.0,-50.0,-48.0,-45.0,-33.0,-44.0,-51.0
DEVICE 1,A033Front,-48.0,-52.0,-90.0,-57.0,-61.0,-48.0,-46.0,-56.0,-59.0,-67,-45.0,-41.0,-71.0,-45.0,-48.0,-31.0,-45.0,-37.0,-47.0
DEVICE 1,A033Front,-51.0,-51.0,-86.0,-71.0,-68.0,-49.0,-53.0,-52.0,-59.0,-64,-56.0,-42.0,-76.0,-56.0,-57.0,-52.0,-57.0,-47.0,-55.0
DEVICE 1,A033Parking,-51.0,-51.0,-82.0,-62.0,-63.0,-57.0,-44.0,-51.0,-60.0,-67,-65.0,-54.0,-78.0,-59.0,-61.0,-67.0,-72.0,-62.0,-67.0
DEVICE 2,A033Parking,-75.0,-62.0,-89.0,-77.0,-76.0,-66.0,-56.0,-66.0,-68.0,-82,-67.0,-72.0,-82.0,-67.0,-66.0,-77.0,-77.0,-69.0,-76.0
DEVICE 3,A033Parking,-48.0,-60.0,-79.0,-66.0,-68.0,-68.0,-54.0,-58.0,-61.0,-71,-73.0,-53.0,-72.0,-70.0,-67.0,-72.0,-72.0,-62.0,-74.0
DEVICE 3,A033Parking,-51.0,-57.0,-82.0,-62.0,-54.0,-57.0,-44.0,-51.0,-60.0,-60,-65.0,-59.0,-78.0,-59.0,-59.0,-67.0,-72.0,-61.0,-71.0
DEVICE 2,A033Parking,-75.0,-62.0,-89.0,-77.0,-76.0,-66.0,-56.0,-66.0,-78.0,-82,-67.0,-72.0,-82.0,-67.0,-66.0,-77.0,,-69.0,-76.0
DEVICE 1,A033Parking,-49.0,-57.0,-82.0,-61.0,-61.0,-57.0,-49.0,-55.0,-60.0,-60,-62.0,-59.0,-78.0,-59.0,-59.0,-67.0,-72.0,-61.0,-71.0
DEVICE 3,A033Parking,-55.0,-58.0,-79.0,-69.0,-59.0,-54.0,-49.0,-52.0,-62.0,-61,-64.0,-53.0,-72.0,-66.0,-62.0,-68.0,-76.0,-58.0,-72.0
DEVICE 3,A033Parking,-49.0,-45.0,-82.0,-61.0,-61.0,-57.0,-49.0,-55.0,-60.0,-69,-62.0,-59.0,-78.0,-53.0,-59.0,-67.0,-72.0,-61.0,-71.0
DEVICE 1,A033Parking,-39.0,-45.0,-70.0,-61.0,-56.0,-47.0,-49.0,-47.0,-55.0,-69,-62.0,-48.0,-78.0,-53.0,-59.0,-67.0,-72.0,-54.0,-71.0
DEVICE 3,A033Parking,-63.0,-62.0,-83.0,-67.0,-70.0,-66.0,-60.0,-62.0,-78.0,-75,-67.0,-65.0,-82.0,-68.0,-71.0,-75.0,-70.0,-68.0,-74.0
DEVICE 2,A033Parking,-50.0,-62.0,-82.0,-68.0,-65.0,-61.0,-56.0,-61.0,-68.0,-75,-67.0,-65.0,-82.0,-68.0,-71.0,-75.0,-78.0,-68.0,-74.0
DEVICE 3,A033Parking,-50.0,-58.0,-78.0,-63.0,-64.0,-49.0,-52.0,-52.0,-66.0,-63,-58.0,-43.0,-79.0,-59.0,-61.0,-63.0,-70.0,-63.0,-67.0
DEVICE 3,A033Parking,-50.0,-66.0,-92.0,-76.0,-75.0,-61.0,-56.0,-61.0,-68.0,-79,-67.0,-65.0,-82.0,-68.0,-71.0,-75.0,-78.0,-68.0,-74.0
DEVICE 1,A033Parking,-50.0,-58.0,-76.0,-61.0,-64.0,-46.0,-48.0,-48.0,-63.0,-61,-55.0,-42.0,-78.0,-61.0,-58.0,-67.0,-71.0,-63.0,-66.0
DEVICE 2,A033Parking,-69.0,-66.0,-92.0,-76.0,-75.0,-61.0,-57.0,-62.0,-69.0,-79,-67.0,-65.0,-82.0,-68.0,-71.0,-75.0,-78.0,-68.0,-74.0
DEVICE 3,A033Parking,-64.0,-62.0,-82.0,-64.0,-70.0,-54.0,-50.0,-52.0,-66.0,-62,-66.0,-53.0,-76.0,-59.0,-61.0,-67.0,-73.0,-61.0,-67.0
DEVICE 3,A033Parking,-69.0,-67.0,-92.0,-76.0,-75.0,-61.0,-57.0,-62.0,-69.0,-78,-67.0,-64.0,-82.0,-68.0,-71.0,-75.0,-78.0,-68.0,-75.0
DEVICE 1,A033Parking,-51.0,-57.0,-81.0,-61.0,-64.0,-43.0,-43.0,-53.0,-57.0,-53,-54.0,-43.0,-74.0,-50.0,-55.0,-67.0,-59.0,-50.0,-60.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-62.0,-57.0,-62.0,-69.0,-78,-68.0,-64.0,-82.0,-68.0,-71.0,-75.0,-78.0,-68.0,-75.0
DEVICE 3,A033Parking,-62.0,-62.0,-87.0,-62.0,-69.0,-53.0,-53.0,-52.0,-64.0,-62,-58.0,-49.0,-76.0,-61.0,-63.0,-66.0,-72.0,-58.0,-62.0
DEVICE 3,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-62.0,-57.0,-62.0,-69.0,-77,-68.0,-55.0,-82.0,-63.0,-70.0,-75.0,-78.0,-68.0,-75.0
DEVICE 1,A033Parking,-62.0,-57.0,-87.0,-62.0,-59.0,-56.0,-44.0,-49.0,-61.0,-54,-55.0,-43.0,-69.0,-51.0,-56.0,-54.0,-59.0,-44.0,-60.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-66.0,-69.0,-77,-67.0,-55.0,-82.0,-63.0,-70.0,-75.0,-74.0,-62.0,-75.0
DEVICE 3,A033Parking,-60.0,-58.0,-87.0,-75.0,-80.0,-59.0,-53.0,-52.0,-64.0,-62,-58.0,-51.0,-68.0,-60.0,-63.0,-61.0,-64.0,-47.0,-62.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-66.0,-69.0,-77,-67.0,-66.0,-82.0,-63.0,-70.0,-75.0,-74.0,-62.0,-75.0
DEVICE 3,A033Parking,-62.0,-68.0,-87.0,-62.0,-59.0,-56.0,-44.0,-49.0,-61.0,-66,-55.0,-48.0,-69.0,-57.0,-56.0,-54.0,-59.0,-44.0,-60.0
DEVICE 1,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-66.0,-69.0,-77,-67.0,-66.0,-82.0,-63.0,-70.0,-75.0,-74.0,-62.0,-75.0
DEVICE 3,A033Parking,-60.0,-70.0,-91.0,-73.0,-80.0,-65.0,-54.0,-60.0,-70.0,-62,-58.0,-61.0,-81.0,-65.0,-61.0,-61.0,-64.0,-43.0,-66.0
DEVICE 3,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-66.0,-69.0,-71,-67.0,-54.0,-82.0,-63.0,-70.0,-71.0,-74.0,-62.0,-62.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-64.0,-69.0,-71,-59.0,-54.0,-82.0,-63.0,-70.0,-71.0,-66.0,-62.0,-62.0
DEVICE 3,A033Parking,-59.0,-66.0,-86.0,-70.0,-71.0,-63.0,-58.0,-58.0,-66.0,-66,-60.0,-49.0,-79.0,-55.0,-56.0,-59.0,-59.0,-54.0,-60.0
DEVICE 3,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-64.0,-69.0,-84,-59.0,-62.0,-82.0,-63.0,-70.0,-67.0,-66.0,-62.0,-69.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-64.0,-69.0,-84,-59.0,-62.0,-82.0,-63.0,-70.0,-67.0,-66.0,-62.0,-69.0
DEVICE 3,A033Parking,-59.0,-63.0,-86.0,-71.0,-79.0,-63.0,-53.0,-58.0,-66.0,-75,-60.0,-59.0,-79.0,-56.0,-60.0,-60.0,-63.0,-61.0,-65.0
DEVICE 1,A033Parking,-66.0,-63.0,-86.0,-71.0,-79.0,-63.0,-53.0,-58.0,-65.0,-75,-64.0,-59.0,-84.0,-56.0,-60.0,-60.0,-63.0,-61.0,-65.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-64.0,-69.0,-84,-59.0,-62.0,,-63.0,-70.0,-67.0,-66.0,-62.0,-69.0
DEVICE 3,A033Parking,-68.0,-64.0,-91.0,-71.0,-73.0,-62.0,-59.0,-61.0,-68.0,-74,-61.0,-55.0,-80.0,-63.0,-63.0,-54.0,-65.0,-60.0,-58.0
DEVICE 2,A033Parking,-68.0,-67.0,-92.0,-74.0,-81.0,-66.0,-57.0,-64.0,-69.0,-84,-59.0,-62.0,,-63.0,-70.0,-67.0,-66.0,-62.0,-69.0
DEVICE 3,A033Parking,-66.0,-56.0,-86.0,-71.0,-71.0,-56.0,-53.0,-58.0,-65.0,-63,-64.0,-54.0,-84.0,-55.0,-52.0,-50.0,-63.0,-49.0,-54.0
DEVICE 1,A033Parking,-58.0,-56.0,-86.0,-67.0,-71.0,-56.0,-53.0,-47.0,-55.0,-63,-58.0,-54.0,-77.0,-55.0,-52.0,-50.0,-57.0,-49.0,-54.0
DEVICE 3,A033Parking,-68.0,-67.0,-91.0,-74.0,-81.0,-66.0,-57.0,-64.0,-69.0,-76,-59.0,-61.0,-77.0,-63.0,-70.0,-67.0,-66.0,-62.0,-68.0
DEVICE 2,A033Parking,-68.0,,,-74.0,-81.0,-66.0,-66.0,-64.0,-69.0,-76,-71.0,-61.0,,-63.0,-70.0,-67.0,-66.0,-61.0,-68.0
DEVICE 3,A033Parking,-58.0,-62.0,-86.0,-67.0,-71.0,-56.0,-53.0,-47.0,-55.0,-74,-58.0,-52.0,-78.0,-55.0,-64.0,-59.0,-57.0,-45.0,-58.0
DEVICE 1,A033Parking,-63.0,-62.0,-86.0,-73.0,-76.0,-61.0,-57.0,-58.0,-67.0,-74,-58.0,-52.0,-78.0,-55.0,-64.0,-59.0,-66.0,-45.0,-58.0
DEVICE 3,A033Parking,-66.0,-61.0,-91.0,-74.0,-76.0,-66.0,-66.0,-64.0,-69.0,-76,-71.0,-68.0,-77.0,-73.0,-70.0,-67.0,-66.0,-61.0,-68.0
DEVICE 2,A033Parking,,,,-74.0,,-66.0,-66.0,-64.0,-69.0,-76,-76.0,-68.0,,-73.0,,-67.0,-75.0,-58.0,-68.0
DEVICE 3,A033Parking,-63.0,-62.0,-86.0,-73.0,-76.0,-61.0,-57.0,-58.0,-67.0,-74,-58.0,-52.0,-78.0,-62.0,-63.0,-60.0,-66.0,-45.0,-66.0
DEVICE 1,A033Parking,-63.0,-62.0,-86.0,-73.0,-76.0,-71.0,-58.0,-62.0,-71.0,-74,-68.0,-57.0,-78.0,-62.0,-63.0,-60.0,-73.0,-58.0,-66.0
DEVICE 3,A033Parking,-69.0,-61.0,-91.0,-74.0,-75.0,-63.0,-66.0,-64.0,-67.0,-76,-76.0,-57.0,-77.0,-68.0,-71.0,-72.0,-75.0,-58.0,-72.0
DEVICE 2,A033Parking,-69.0,,,-74.0,,-73.0,-65.0,-64.0,-73.0,-76,-75.0,-57.0,,-68.0,-71.0,-72.0,-75.0,-58.0,-72.0
DEVICE 3,A033Parking,-66.0,-61.0,-86.0,-71.0,-75.0,-62.0,-60.0,-58.0,-65.0,-79,-66.0,-58.0,-81.0,-64.0,-70.0,-63.0,-72.0,-58.0,-68.0
DEVICE 3,A033Parking,-63.0,-62.0,-86.0,-74.0,-75.0,-64.0,-59.0,-60.0,-61.0,-74,-68.0,-55.0,-78.0,-61.0,-62.0,-64.0,-64.0,-59.0,-62.0
DEVICE 1,A033Parking,-62.0,-62.0,-86.0,-74.0,-75.0,-64.0,-59.0,-60.0,-61.0,-74,-68.0,-55.0,-78.0,-61.0,-62.0,-64.0,-64.0,-59.0,-62.0
DEVICE 3,A033Parking,-70.0,-69.0,-87.0,-78.0,-75.0,-62.0,-59.0,-58.0,-69.0,-77,-66.0,-59.0,-81.0,-59.0,-69.0,-67.0,-71.0,-59.0,-62.0
DEVICE 3,A033Parking,-62.0,-66.0,-86.0,-74.0,-72.0,-64.0,-59.0,-60.0,-61.0,-74,-68.0,-56.0,-78.0,-62.0,-62.0,-63.0,-64.0,-53.0,-60.0
DEVICE 1,A033Parking,-62.0,-66.0,-86.0,-74.0,-72.0,-64.0,-59.0,-60.0,-62.0,-74,-64.0,-56.0,-79.0,-62.0,-62.0,-63.0,-64.0,-53.0,-60.0
DEVICE 3,A033Parking,-70.0,-74.0,-87.0,-78.0,-80.0,-67.0,-59.0,-59.0,-67.0,-70,-63.0,-53.0,-82.0,-59.0,-69.0,-72.0,-67.0,-59.0,-71.0
DEVICE 3,A033Parking,-62.0,-66.0,-86.0,-74.0,-77.0,-64.0,-59.0,-60.0,-62.0,-74,-64.0,-56.0,-79.0,-61.0,-66.0,-63.0,-64.0,-54.0,-70.0
DEVICE 3,A033Parking,-62.0,-66.0,-86.0,-74.0,-77.0,-64.0,-59.0,-60.0,-69.0,-74,-65.0,-56.0,-79.0,-61.0,-66.0,-63.0,-72.0,-54.0,-70.0
DEVICE 3,A033Parking,-67.0,-66.0,-86.0,-74.0,-77.0,-64.0,-59.0,-60.0,-69.0,-74,-65.0,-56.0,-79.0,-67.0,-67.0,-68.0,-72.0,-54.0,-69.0
DEVICE 1,A033Parking,-67.0,-66.0,-86.0,-74.0,-77.0,-65.0,-59.0,-60.0,-69.0,-74,-71.0,-56.0,-79.0,-67.0,-67.0,-68.0,-72.0,-60.0,-69.0
DEVICE 3,A033Parking,-70.0,-65.0,-87.0,-77.0,-79.0,-72.0,-64.0,-59.0,-72.0,-74,-72.0,-59.0,-82.0,-63.0,-69.0,-70.0,-68.0,-59.0,-72.0
DEVICE 3,A033Parking,-68.0,-66.0,-86.0,-74.0,-77.0,-65.0,-59.0,-60.0,-69.0,-74,-71.0,-56.0,-79.0,-67.0,-67.0,-68.0,-72.0,-60.0,-69.0
DEVICE 3,A033Parking,-68.0,-65.0,-90.0,-74.0,-73.0,-65.0,-59.0,-60.0,-64.0,-73,-60.0,-57.0,-79.0,-62.0,-66.0,-62.0,-66.0,-53.0,-69.0
DEVICE 3,A033Parking,-65.0,-63.0,-87.0,-76.0,-79.0,-72.0,-56.0,-59.0,-65.0,-73,-64.0,-59.0,-86.0,-61.0,-64.0,-58.0,-67.0,-55.0,-61.0
DEVICE 3,A033Parking,-60.0,-69.0,-85.0,-73.0,-74.0,-58.0,-59.0,-60.0,-64.0,-63,-60.0,-56.0,-79.0,-58.0,-60.0,-66.0,-66.0,-45.0,-62.0
DEVICE 1,A033Parking,-60.0,-69.0,-85.0,-73.0,-74.0,-58.0,-55.0,-60.0,-63.0,-63,-60.0,-56.0,-79.0,-58.0,-60.0,-66.0,-66.0,-45.0,-62.0
DEVICE 3,A033Parking,-72.0,-72.0,-87.0,-72.0,-72.0,-56.0,-53.0,-51.0,-64.0,-71,-57.0,-50.0,-81.0,-66.0,-58.0,-58.0,-57.0,-52.0,-52.0
DEVICE 3,A033Parking,-61.0,-63.0,-85.0,-73.0,-74.0,-59.0,-55.0,-60.0,-63.0,-62,-60.0,-50.0,-79.0,-58.0,-59.0,-60.0,-66.0,-53.0,-50.0
DEVICE 1,A033Parking,-61.0,-63.0,-85.0,-67.0,-74.0,-59.0,-49.0,-59.0,-63.0,-62,-56.0,-50.0,-79.0,-58.0,-59.0,-60.0,-65.0,-53.0,-50.0
DEVICE 3,A033Parking,-70.0,-68.0,-87.0,-74.0,-72.0,-73.0,-65.0,-64.0,-73.0,-71,-75.0,-57.0,-80.0,-67.0,-63.0,-61.0,-75.0,-58.0,-60.0
DEVICE 2,A033Parking,-70.0,-68.0,,-74.0,-76.0,-67.0,-60.0,-63.0,-66.0,-71,-62.0,-61.0,,-67.0,-63.0,-61.0,-64.0,-58.0,-60.0
DEVICE 3,A033Parking,-69.0,-61.0,-85.0,-67.0,-74.0,-59.0,-49.0,-59.0,-63.0,-62,-56.0,-49.0,-76.0,-50.0,-56.0,-53.0,-65.0,-53.0,-50.0
DEVICE 1,A033Parking,-69.0,-61.0,-85.0,-67.0,-67.0,-59.0,-49.0,-54.0,-62.0,-62,-57.0,-49.0,-76.0,-50.0,-56.0,-53.0,-59.0,-52.0,-50.0
DEVICE 3,A033Parking,-66.0,-68.0,-96.0,-74.0,-76.0,-67.0,-60.0,-63.0,-66.0,-70,-62.0,-61.0,-78.0,-66.0,-63.0,-66.0,-64.0,-58.0,-61.0
DEVICE 3,A033Parking,-65.0,-68.0,-85.0,-74.0,-75.0,-67.0,-60.0,-53.0,-66.0,-70,-71.0,-52.0,-80.0,-61.0,-62.0,-61.0,-68.0,-58.0,-61.0
DEVICE 1,A033Parking,-60.0,-66.0,-85.0,-67.0,-68.0,-59.0,-58.0,-52.0,-55.0,-66,-57.0,-49.0,-75.0,-51.0,-60.0,-59.0,-58.0,-49.0,-58.0
DEVICE 3,A033Parking,-65.0,-68.0,-96.0,-74.0,-75.0,-67.0,-60.0,-53.0,-66.0,-70,-67.0,-52.0,-80.0,-70.0,-68.0,-69.0,-68.0,-58.0,-61.0
DEVICE 2,A033Parking,-65.0,-68.0,,-74.0,-75.0,-68.0,-66.0,-65.0,-66.0,-70,-62.0,-62.0,-80.0,-70.0,-68.0,-69.0,-69.0,-63.0,-61.0
DEVICE 3,A033Parking,-60.0,-66.0,-85.0,-67.0,-68.0,-59.0,-58.0,-52.0,-55.0,-66,-57.0,-49.0,-81.0,-51.0,-60.0,-59.0,-58.0,-49.0,-58.0
DEVICE 3,A033Parking,-65.0,-68.0,-95.0,-74.0,-75.0,-68.0,-66.0,-65.0,-66.0,-75,-62.0,-62.0,-80.0,-69.0,-73.0,-73.0,-69.0,-63.0,-69.0
DEVICE 2,A033Parking,-65.0,-68.0,,-74.0,-75.0,-68.0,-66.0,-65.0,-71.0,-75,-62.0,-62.0,-80.0,-69.0,-73.0,-73.0,-69.0,-64.0,-69.0
DEVICE 3,A033Parking,-71.0,-70.0,-95.0,-77.0,-77.0,-65.0,-63.0,-65.0,-72.0,-76,-66.0,-58.0,-81.0,-68.0,-70.0,-69.0,-76.0,-60.0,-71.0
DEVICE 3,A033Parking,-65.0,-68.0,-95.0,-74.0,-75.0,-68.0,-66.0,-65.0,-71.0,-75,-62.0,-62.0,-80.0,-69.0,-73.0,-72.0,-69.0,-64.0,-74.0
DEVICE 2,A033Parking,-65.0,-68.0,,-74.0,-75.0,-68.0,-66.0,-65.0,-71.0,-75,-62.0,-62.0,-80.0,-69.0,-73.0,-72.0,-79.0,-64.0,-74.0
DEVICE 3,A033Parking,-65.0,-70.0,-95.0,-77.0,-78.0,-66.0,-62.0,-65.0,-73.0,-73,-68.0,-58.0,-81.0,-68.0,-72.0,-73.0,-70.0,-56.0,-71.0
DEVICE 3,A033Parking,-65.0,-68.0,-95.0,-74.0,-75.0,-68.0,-66.0,-65.0,-71.0,-75,-62.0,-62.0,-80.0,-69.0,-73.0,-71.0,-79.0,-64.0,-74.0
DEVICE 2,A033Parking,-65.0,-68.0,,-74.0,-75.0,-68.0,-66.0,-65.0,-71.0,-75,-62.0,-53.0,-80.0,-69.0,-73.0,-71.0,-72.0,-65.0,-74.0
DEVICE 3,A033Parking,-57.0,-62.0,-87.0,-71.0,-74.0,-60.0,-53.0,-60.0,-66.0,-64,-65.0,-57.0,-78.0,-60.0,-67.0,-72.0,-75.0,-65.0,-70.0
DEVICE 3,A033Parking,-65.0,-68.0,-85.0,-74.0,-75.0,-68.0,-66.0,-65.0,-71.0,-75,-62.0,-53.0,-80.0,-69.0,-72.0,-71.0,-72.0,-65.0,-74.0
DEVICE 2,A033Parking,-65.0,-68.0,,-74.0,-75.0,-64.0,-62.0,-63.0,-72.0,-75,-62.0,-57.0,-80.0,-69.0,-72.0,-71.0,-72.0,-65.0,-74.0
DEVICE 3,A033Parking,-61.0,-62.0,-84.0,-70.0,-72.0,-54.0,-56.0,-59.0,-67.0,-72,-67.0,-62.0,-79.0,-67.0,-71.0,-76.0,-75.0,-69.0,-71.0
DEVICE 3,A033Parking,-65.0,-73.0,-84.0,-74.0,-75.0,-64.0,-62.0,-63.0,-72.0,-72,-62.0,-57.0,-80.0,-69.0,-76.0,-80.0,-72.0,-65.0,-79.0
